Gain correction 50kSa/s, chn 1;;
;gain;u(gain)
f \ a;;
0;1;0
16.66600003;1.000014136;0
23.0000322;1.000015476;0
37.000037;1.000017131;0
45.000045;1.00001378;0
52.999788;1.000015039;0
55.000055;1.000008118;0
60.00024;1.000010763;0
80;1.000009869;0
100;0.999997651;0
119.99904;1.000002495;0
140.00112;1.000012549;0
160;1.000019824;0
179.99856;1.000018132;0
200;1.000016283;0
230.00138;1.000028345;0
250;1.000031759;0
269.9929802;1.000028528;0
299.9940001;1.000045162;0
349.9930001;1.00004507;0
400;1.000056558;0
450.0045;1.000068255;0
500;1.000083178;0
549.9945001;1.000098916;0
600.024001;1.000111222;0
699.9860003;1.000144324;0
800;1.000180177;0
899.9280058;1.000219514;0
1000;1.000255161;0
1200;1.000336884;0
1500;1.000439136;0
1700;1.000487013;0
2000;1.000503565;0
2500;1.000389589;0
3000;1.000121528;0
3500;0.999800608;0
4000;0.99957688;0
4500;0.999550278;0
5000;0.999741831;0
5500;1.00006103;0
6000;1.000363045;0
6500;1.000501846;0
7000;1.000415227;0
7500;1.000127183;0
8000;0.999779697;0
8500;0.999554999;0
9000;0.999571331;0
9500;0.999811166;0
10000;1.000151047;0
11000;1.000489519;0
12000;0.999944511;0
13000;0.999539396;0
14000;1.000079609;0
15000;1.000498404;0
16000;0.999896739;0
17000;0.999582276;0
18000;1.000371338;0
19000;1.000062376;0
20000;1.000508451;0
50000;1.000508451;0
