Input admittance of NI5922 F22D5B + 1m cable;;;;
f;Cp;Gp;u(Cp);u(Gp)
0;1.59E-10;1.00E-06;2.63E-13;1.65E-09
1000;1.59E-10;1.00E-06;2.63E-13;1.65E-09
1200;1.59178E-10;1.00426E-06;2.28475E-13;1.72204E-09
1500;1.59066E-10;1.00553E-06;1.95439E-13;1.84149E-09
2000;1.58908E-10;1.00712E-06;1.64601E-13;2.06885E-09
2500;1.58819E-10;1.00842E-06;1.47435E-13;2.31604E-09
3000;1.58746E-10;1.0095E-06;1.36589E-13;2.57381E-09
4000;1.58668E-10;1.01125E-06;1.23789E-13;3.11075E-09
5000;1.58609E-10;1.01307E-06;1.16527E-13;3.66029E-09
6000;1.58573E-10;1.0146E-06;1.11886E-13;4.2176E-09
7000;1.58545E-10;1.01635E-06;1.08681E-13;4.77999E-09
8000;1.58519E-10;1.01833E-06;1.06319E-13;5.3443E-09
10000;1.58479E-10;1.02205E-06;1.95078E-13;1.22618E-08
12000;1.58448E-10;1.02679E-06;1.00654E-13;7.56081E-09
15000;1.58412E-10;1.03249E-06;9.87466E-14;9.28386E-09
20000;1.58361E-10;1.04349E-06;9.68494E-14;1.21577E-08
25000;1.58321E-10;1.0552E-06;9.57096E-14;1.50233E-08
30000;1.58288E-10;1.06704E-06;9.49572E-14;1.78904E-08
40000;1.58227E-10;1.0935E-06;9.40262E-14;2.36245E-08
50000;1.58185E-10;1.12091E-06;9.34524E-14;2.93551E-08
60000;1.58144E-10;1.15046E-06;9.30815E-14;3.50839E-08
70000;1.58114E-10;1.18119E-06;9.28086E-14;4.08084E-08
80000;1.58085E-10;1.21381E-06;9.25899E-14;4.65326E-08
100000;1.58031E-10;1.28416E-06;1.83576E-13;1.15304E-07
120000;1.5799E-10;1.35877E-06;9.96667E-14;7.5138E-08
150000;1.5794E-10;1.48037E-06;9.79571E-14;9.23067E-08
200000;1.57866E-10;1.70547E-06;9.62337E-14;1.20916E-07
250000;1.57814E-10;1.96171E-06;9.51993E-14;1.49525E-07
300000;1.57763E-10;2.24892E-06;9.4513E-14;1.78117E-07
400000;1.57678E-10;2.89478E-06;9.36234E-14;2.35286E-07
500000;1.57613E-10;3.64333E-06;9.30937E-14;2.92468E-07
600000;1.57566E-10;4.48252E-06;9.27562E-14;3.49638E-07
700000;1.57526E-10;5.42292E-06;9.24962E-14;4.06834E-07
800000;1.57488E-10;6.43528E-06;9.231E-14;4.63984E-07
1000000;1.57428E-10;8.74816E-06;9.20568E-14;5.78421E-07
1200000;1.57392E-10;1.13467E-05;1.83559E-13;1.38489E-06
1500000;1.57433E-10;1.57771E-05;1.83426E-13;1.72816E-06
2000000;1.57527E-10;2.69129E-05;1.83172E-13;2.30215E-06
10000000;1.57527E-10;2.69129E-05;1.83172E-13;2.30215E-06
