Gain correction 10MSa/s, chn 1;;
;gain;u(gain)
f \ a;;
0;1;0
50000;1.000275736;0
60000;1.000399926;0
70000;1.000534546;0
80000;1.000684776;0
90000;1.000853721;0
100000;1.001033845;0
110000;1.001232566;0
120000;1.001451251;0
130000;1.001673504;0
140000;1.001900049;0
150000;1.002134455;0
180000;1.002861004;0
190000;1.003106071;0
200000;1.003350793;0
210000;1.003592146;0
220000;1.003833921;0
250000;1.004461224;0
300000;1.005256773;0
400000;1.005239779;0
450000;1.004296099;0
480000;1.003464637;0
500000;1.002809637;0
520000;1.002074315;0
550000;1.000876639;0
600000;0.998768143;0
700000;0.99494046;0
800000;0.993183535;0
900000;0.994433885;0
950000;0.995984407;0
1000000;0.997863983;0
1050000;0.999782957;0
1100000;1.001605574;0
1200000;1.003033918;0
1300000;1.001761771;0
1400000;0.99816467;0
1500000;0.993930663;0
1600000;0.99132681;0
1700000;0.991782715;0
1800000;0.995050223;0
1900000;0.999404819;0
2000000;1.00256622;0
2100000;1.002990781;0
2200000;1.000842113;0
2300000;0.998134095;0
2400000;0.997637823;0
2500000;1.000727578;0
2600000;1.006843664;0
2700000;1.01566383;0
2800000;1.024390505;0
2900000;1.031065376;0
3000000;1.034628372;0
10000000;0.999996347;0
