Gain correction 1MSa/s, chn 1;;
;gain;u(gain)
f \ a;;
0;1;0
300.0003;0.999996347;0
400;1.000006254;0
500;1.000018206;0
599.9988;1.000013196;0
700.0007;1.000010018;0
800;1.000008371;0
1000;1.000009789;0
2000;1.000018798;0
3000;1.000022605;0
4000;1.000031333;0
5000;1.000032879;0
6000;1.000045412;0
7000;1.000051543;0
8000;1.000061359;0
9000;1.00007355;0
10000;1.00008353;0
11000;1.000100762;0
12000;1.000119177;0
15000;1.000172486;0
17000;1.000213554;0
20000;1.000267885;0
23000;1.000324828;0
25000;1.000368552;0
27000;1.000403482;0
30000;1.000449578;0
40000;1.000513088;0
50000;1.000395215;0
60000;1.000124515;0
70000;0.999804055;0
80000;0.999575885;0
90000;0.999551532;0
100000;0.999738481;0
110000;1.000069751;0
120000;1.000369771;0
150000;1.000120828;0
170000;0.999549478;0
200000;1.000127529;0
220000;1.000427477;0
250000;0.999515635;0
300000;1.000297352;0
1000000;1.000297352;0
