Gain correction 500kSa/s, chn 1;;
;gain;u(gain)
f \ a;;
0;1;0
200;1.000006681;0
299.9994;1.000016353;0
400;1.000012676;0
500;1.000023676;0
600.0024;1.000017747;0
699.9958;1.000016997;0
800;1.000017796;0
899.9928001;1.000017481;0
1000;1.000016509;0
2000;1.000027861;0
3000;1.000040151;0
4000;1.000061051;0
5000;1.000089747;0
6000;1.000120424;0
7000;1.000151025;0
8000;1.000185675;0
9000;1.000223052;0
10000;1.000262564;0
11000;1.000304375;0
12000;1.000343526;0
15000;1.000445457;0
17000;1.000489794;0
20000;1.000509145;0
23000;1.000464474;0
25000;1.000391366;0
27000;1.000301005;0
30000;1.000126835;0
40000;0.999584733;0
50000;0.999745094;0
60000;1.000365042;0
70000;1.000410022;0
80000;0.999781532;0
90000;0.999572521;0
100000;1.000162814;0
110000;1.00049635;0
120000;0.999944033;0
150000;1.000505198;0
170000;0.999567461;0
200000;1.000465359;0
500000;1.000465359;0
