Gain correction 1MSa/s, chn 2;;
;gain;u(gain)
f \ a;;
0;1;0
300.0003;0.999993479;0
400;0.9999984;0
500;1.000011627;0
599.9988;1.000002194;0
700.0007;0.99999766;0
800;0.999998112;0
1000;1.000006114;0
2000;1.00000657;0
3000;1.000014489;0
4000;1.000023416;0
5000;1.000024867;0
6000;1.000034299;0
7000;1.000038604;0
8000;1.000053602;0
9000;1.000064068;0
10000;1.000071358;0
11000;1.000089189;0
12000;1.00010574;0
15000;1.000161753;0
17000;1.000199848;0
20000;1.000253958;0
23000;1.000307832;0
25000;1.000352929;0
27000;1.000386785;0
30000;1.00043001;0
40000;1.000492999;0
50000;1.000377232;0
60000;1.000103672;0
70000;0.999785601;0
80000;0.999550839;0
90000;0.999528396;0
100000;0.999710054;0
110000;1.000042411;0
120000;1.000340565;0
150000;1.000086204;0
170000;0.999509671;0
200000;1.000085577;0
220000;1.000384041;0
250000;0.999470663;0
300000;1.000242644;0
1000000;1.000242644;0
