Phase correction 1MSa/s, chn 2;;
;phi;u(phi)
f \ a;;
0;0;0
300.0003;-2.51032E-07;0
400;-9.62913E-08;0
500;-2.49967E-08;0
599.9988;7.01389E-08;0
700.0007;1.41435E-07;0
800;1.41203E-07;0
1000;4.5374E-08;0
2000;-4.81457E-07;0
3000;-1.10365E-06;0
4000;-1.34438E-06;0
5000;-1.20364E-06;0
6000;-2.01657E-06;0
7000;-2.63877E-06;0
8000;-2.3073E-06;0
9000;-2.35729E-06;0
10000;-3.17022E-06;0
11000;-2.83875E-06;0
12000;-2.88874E-06;0
15000;-4.5646E-06;0
17000;-4.66459E-06;0
20000;-3.28869E-06;0
23000;-4.96455E-06;0
25000;-5.06453E-06;0
27000;-5.92746E-06;0
30000;-9.1292E-06;0
40000;-5.05149E-06;0
50000;-1.01291E-05;0
60000;-2.99961E-06;0
70000;-1.41807E-05;0
80000;-1.62065E-05;0
90000;-9.07705E-06;0
100000;-8.0511E-06;0
110000;-1.31287E-05;0
120000;1.04304E-07;0
150000;-2.12319E-05;0
170000;-1.30765E-05;0
200000;-2.22057E-05;0
220000;-1.84328E-06;0
250000;5.61662E-05;0
300000;-1.80498E-05;0
1000000;-1.80498E-05;0
