Phase correction 50kSa/s, chn 1;;
;phi;u(phi)
f \ a;;
0;0;0
16.66600003;4.85965E-07;0
23.0000322;5.37118E-07;0
37.000037;3.77893E-07;0
45.000045;1.67698E-07;0
52.999788;-1.14022E-07;0
55.000055;-1.6061E-07;0
60.00024;-3.00923E-07;0
80;-6.71438E-07;0
100;-5.17433E-07;0
119.99904;-7.92581E-07;0
140.00112;-5.90891E-07;0
160;-6.75305E-07;0
179.99856;-4.73616E-07;0
200;-4.62661E-07;0
230.00138;-6.36964E-07;0
250;-5.38058E-08;0
269.9929802;-2.3359E-07;0
299.9940001;-2.64232E-08;0
349.9930001;-9.52712E-07;0
400;-1.62383E-07;0
450.0045;-1.34995E-07;0
500;-1.07612E-07;0
549.9945001;3.01241E-07;0
600.024001;3.28643E-07;0
699.9860003;-3.79546E-07;0
800;4.38173E-07;0
899.9280058;-2.70034E-07;0
1000;5.47716E-07;0
1200;-8.68619E-07;0
1500;-7.04304E-07;0
1700;9.31118E-07;0
2000;1.09543E-06;0
2500;-1.56588E-07;0
3000;1.64315E-06;0
3500;-1.13475E-06;0
4000;2.19087E-06;0
4500;-5.87034E-07;0
5000;-3.13176E-07;0
5500;3.01244E-06;0
6000;-8.92073E-06;0
6500;-2.54336E-06;0
7000;-2.2695E-06;0
7500;-8.09916E-06;0
8000;-7.8253E-06;0
8500;-1.44793E-06;0
9000;-1.33811E-05;0
9500;-9.0021E-07;0
10000;-6.72987E-06;0
11000;-6.18215E-06;0
12000;-1.78415E-05;0
13000;-5.08672E-06;0
14000;-4.539E-06;0
15000;8.21575E-06;0
16000;8.76346E-06;0
17000;9.31118E-06;0
18000;-2.34814E-06;0
19000;-1.80042E-06;0
20000;1.09543E-05;0
50000;1.09543E-05;0
