Gain correction 50kSa/s, chn 2;;
;gain;u(gain)
f \ a;;
0;1;0
16.66600003;1.00000388;0
23.0000322;1.000005257;0
37.000037;1.000010522;0
45.000045;1.000005456;0
52.999788;1.000007842;0
55.000055;1.000001109;0
60.00024;0.999999625;0
80;1.000001667;0
100;0.999988112;0
119.99904;0.999992219;0
140.00112;0.999998928;0
160;1.000003982;0
179.99856;1.000008538;0
200;1.000004991;0
230.00138;1.000020063;0
250;1.000023473;0
269.9929802;1.000016292;0
299.9940001;1.000031061;0
349.9930001;1.000031815;0
400;1.000043952;0
450.0045;1.000054826;0
500;1.000070009;0
549.9945001;1.000086236;0
600.024001;1.000099676;0
699.9860003;1.000134604;0
800;1.000167535;0
899.9280058;1.000204397;0
1000;1.000244796;0
1200;1.000330258;0
1500;1.000427852;0
1700;1.000477367;0
2000;1.000493436;0
2500;1.000378044;0
3000;1.00010698;0
3500;0.999789292;0
4000;0.999565244;0
4500;0.99953967;0
5000;0.99973236;0
5500;1.000048797;0
6000;1.0003538;0
6500;1.000491655;0
7000;1.000400869;0
7500;1.000112648;0
8000;0.999768692;0
8500;0.999541884;0
9000;0.999558469;0
9500;0.999799914;0
10000;1.000137015;0
11000;1.000475173;0
12000;0.999927996;0
13000;0.999522737;0
14000;1.000065356;0
15000;1.000488721;0
16000;0.999886415;0
17000;0.999570226;0
18000;1.000359774;0
19000;1.000050899;0
20000;1.000499;0
50000;1.000499;0
